,label,body
911,0,"['matthias', 'saou', 'write', 'guess', 'hope', 'people', 'list', 'try', 'problem', 'report', 'wrong', 'xine', 'dependency', 'fix', 'current', 'package', 'maybe', 'worth', 'point', 'implemented', 'sort', 'change', 'date', 'alphabetically', 'build', 'list', 'php', 'code', 'yes', 'accept', 'patch', 'comment', 'suggestion', 'spec', 'file', 'sure', 'thing', 'add', 'spec', 'flag', 'remove', 'os', 'isa', 'pnp', 'support', 'build', 'time', 'wish', 'possible', 'rpmbuild', 'recompile', 'os', 'isapnp', 'include', 'oss', 'motherboard', 'support', 'lazy', 'recompile', 'kernel', 'kernel', 'compile', 'kernel', 'source', 'package', 'instal', 'added', 'flag', 'kernsrc', 'remove', 'dependency', 'kernel', 'source', 'build', 'time', 'nice', 'check', 'correct', 'kernel', 'include', 'file', 'actually', 'exist', 'lib', 'module', 'uname', 'build', 'include', 'linux', 'beginner', 'rpm', 'build', 'possible', 'buildrequire', 'file', 'provide', 'package', 'google', 'bit', 'way', 'consider', 'add', 'sort', 'flag', 'card', 'option', 'alsa', 'configure', 'know', 'alsa', 'driver', 'spec', 'exist', 'rpm', 'doc', 'help', 'thing', 'installed', 'version', 'alsa', 'driver', 'kernel', 'supply', 'dependency', 'rest', 'alsa', 'rpm', 'compile', 'module', 'source', 'create', 'dev', 'file', 'want', 'rpm', 'try', 'rpmbuild', 'alsa', 'kernel', 'package', 'remove', 'alsa', 'rpm', 'try', 'spec', 'rpmbuild', 'alsa', 'driver', 'spec', 'os', 'isapnp', 'kernsrc', 'long', 'successful', 'compile', 'snip', 'warn', 'file', 'list', 'twice', 'dev', 'adsp', 'warning', 'file', 'list', 'twice', 'dev', 'amidi', 'find', 'provide', 'usr', 'lib', 'rpm', 'provide', 'finding', 'require', 'usr', 'lib', 'rpm', 'require', 'prereq', 'bin', 'bin', 'rpmlib', 'payloadfileshaveprefix', 'matthias', 'silent', 'seventh', 'day', 'god', 'arrest', 'tresspassing']"
912,0,"['message', 'board', 'set', 'natural', 'gas', 'trading', 'floor', 'secure', 'internal', 'board', 'view', 'right', 'personal', 'natural', 'gas', 'trading', 'floor', 'trader', 'marketer', 'follow', 'step', 'outline', 'access', 'gas', 'message', 'board', 'step', 'launch', 'gas', 'msg', 'board', 'launch', 'internet', 'explorer', 'type', 'click', 'url', 'link', 'message', 'new', 'message', 'day', 'message', 'reason', 'valid', 'user', 'contact', 'ina', 'rangel', 'ext', 'new', 'message', 'add', 'give', 'day', 'send', 'message', 'simply', 'enter', 'message', 'test', 'box', 'low', 'portion', 'web', 'page', 'click', 'send', 'button', 'send', 'message', 'message', 'send', 'displayed', 'main', 'window', 'immediately', 'people', 'line', 'new', 'message', 'refresh', 'cycle', 'message', 'clear', 'daily', 'dutch', 'quigley', 'ext']"
913,0,"['mike', 'sorry', 'accidentally', 'delete', 'distribution', 'list', 'put', 'realize', 'morning', 'apologizes', 'thanks', 'kim', 'original', 'message', 'watson', 'kimberly', 'send', 'wednesday', 'july', 'harris', 'steven', 'huber', 'lee', 'fossum', 'draw', 'hayslett', 'rod', 'mccarty', 'danny', 'kilmer', 'iii', 'robert', 'lokey', 'teb', 'martin', 'jerry', 'subject', 'trans', 'pecos', 'information', 'attach', 'redline', 'version', 'loi', 'pemex', 'discuss', 'comment', 'dave', 'matney', 'kinder', 'morgan', 'discuss', 'comment', 'pemex', 'intend', 'give', 'feedback', 'rate', 'offer', 'week', 'pemex', 'intention', 'forward', 'loi', 'agree', 'rate', 'currently', 'say', 'determined', 'prior', 'execution', 'post', 'information', 'comment', 'issue', 'feel', 'free', 'contact', 'look', 'forward', 'review', 'draft', 'prior', 'send', 'pemex', 'thanks', 'kim']"
914,1,"['dear', 'sir', 'confidential', 'business', 'assistance', 'mohammed', 'jaja', 'puty', 'secretary', 'general', 'nigerian', 'football', 'association', 'parent', 'body', 'world', 'youth', 'championship', 'nigerian', 'local', 'organise', 'committ', 'affiliate', 'federation', 'international', 'football', 'association', 'ifa', 'course', 'preparation', 'host', 'world', 'youth', 'soccer', 'championship', 'tag', 'nigerian', 'year', 'ago', 'huge', 'sum', 'money', 'unning', 'million', 'united', 'state', 'dollar', 'budget', 'military', 'government', 'successful', 'organisation', 'competition', 'vein', 'fifa', 'president', 'joseph', 'sepp', 'blaster', 'ated', 'million', 'dollar', 'project', 'talk', 'corp', 'orate', 'body', 'organisations', 'football', 'love', 'individual', 'deput', 'secretary', 'local', 'organise', 'committee', 'loc', 'nige', 'rian', 'football', 'association', 'nfa', 'colleague', 'sensiti', 'position', 'able', 'invoice', 'contract', 'constru', 'ction', 'refurbish', 'stadia', 'press', 'conference', 'room', 'communica', 'tion', 'facility', 'infrastructures', 'competition', 'contractor', 'handle', 'project', 'pay', 'wis', 'inform', 'sum', 'million', 'realise', 'result', 'invoice', 'successful', 'competition', 'say', 'sum', 'presently', 'lie', 'organisation', 'nfa', 'cod', 'account', 'cent', 'ral', 'bank', 'nigeria', 'ready', 'transfer', 'overseas', 'account', 'choice', 'know', 'new', 'civilian', 'president', 'nigeria', 'order', 'debt', 'own', 'foreign', 'contractor', 'pay', 'immediately', 'order', 'woo', 'foreign', 'investor', 'nigeria', 'light', 'mandate', 'colleague', 'seek', 'honest', 'trustworthy', 'foreigner', 'assist', 'ensu', 'ring', 'successful', 'transfer', 'sum', 'personal', 'compani', 'account', 'necessary', 'modality', 'plan', 'duly', 'worked', 'accordin', 'gly', 'account', 'owner', 'entitle', 'total', 'fund', 'ile', 'settle', 'expense', 'incur', 'party', 'colleague', 'urprised', 'curious', 'get', 'particular', 'court', 'esy', 'chamber', 'commerce', 'mine', 'industry', 'require', 'rom', 'operation', 'transaction', 'absolutely', 'risk', 'fre', 'kindly', 'request', 'handle', 'transaction', 'utmost', 'sec', 'recy', 'hop', 'develop', 'good', 'business', 'relationship', 'immediate', 'response', 'highly', 'appreciate', 'want', 'respond', 'email', 'address', 'confidentiality', 'transaction', 'need', 'sincerely', 'mohammed']"
915,0,"['fyi', 'jim', 'forward', 'james', 'steffes', 'michael', 'tribolet', 'james', 'steffes', 'harry', 'kingerski', 'steven', 'kean', 'subject', 'pge', 'proposal', 'secure', 'gas', 'supplier', 'fyi', 'low', 'initial', 'success', 'rate', 'forward', 'michael', 'tribolet', 'corp', 'travis', 'mccullough', 'ect', 'elizabeth', 'sager', 'hou', 'ect', 'ect', 'jeffrey', 'hodge', 'hou', 'ect', 'ect', 'mark', 'haedicke', 'hou', 'ect', 'ect', 'william', 'bradford', 'hou', 'ect', 'ect', 'michael', 'tribolet', 'corp', 'subject', 'pge', 'proposal', 'secure', 'gas', 'supplier', 'fyi', 'pge', 'supplier', 'agree', 'execute', 'propose', 'security', 'agreement', 'include', 'dynegy', 'entity', 'entity', 'goldman', 'sachs', 'affiliate', 'western', 'gas', 'resource', 'shut', 'gas', 'supply', 'immediately', 'termination', 'doe', 'order', 'pge', 'indicate', 'need', 'continue', 'negotiate', 'supplier', 'additional', 'gas', 'supplier', 'come', 'travis', 'mccullough', 'north', 'america', 'corp', 'smith', 'street', 'houston', 'texas', 'phone', 'fax']"
916,1,"['share', 'item', 'suspend', 'access', 'fraudulent', 'sign', 'pdf', 'attachment', 'store', 'online', 'open', 'item', 'click', 'link', 'wеllsfаrgо', 'ваnk', 'access', 'account', 'share', 'item', 'wеllsfаrgо', 'ваnk', 'access', 'account', 'share', 'follow', 'item', 'suspend', 'access', 'fraudulent', 'sign', 'pdf', 'open', 'want', 'receive', 'file', 'person', 'block', 'sender', 'blockeeemail', 'usp', 'share', 'eib', 'drive', 'google', 'llc', 'amphitheatre', 'parkway', 'mountain', 'view', 'usa', 'receive', 'email', 'share', 'file', 'folder', 'locate', 'google', 'drive']"
917,0,"['want', 'brief', 'feedback', 'effort', 'fortune', 'company', 'green', 'headquarters', 'establish', 'company', 'wide', 'team', 'work', 'plan', 'go', 'forward', 'include', 'ee', 'commodity', 'team', 'go', 'run', 'number', 'energy', 'commodity', 'facility', 'proposal', 'end', 'week', 'facility', 'pilot', 'ee', 'arrange', 'financial', 'deal', 'option', 'go', 'physical', 'ee', 'commodity', 'team', 'let', 'group', 'know', 'offer', 'order', 'structure', 'rec', 'deal', 'depend', 'saving', 'ee', 'offer', 'facility', 'determine', 'headroom', 'rec', 'purchase', 'note', 'necessary', 'facility', 'sign', 'commodity', 'deal', 'ees', 'order', 'green', 'build', 'forward', 'recs', 'purchase', 'retired', 'irrespective', 'commodity', 'deal', 'ees', 'optimum', 'facility', 'sign', 'ee', 'use', 'cost', 'saving', 'purchase', 'recs', 'facility', 'state', 'intent', 'michael', 'payne', 'mike', 'curry', 'go', 'work', 'determine', 'cost', 'recs', 'michael', 'initially', 'project', 'year', 'requisite', 'number', 'recs', 'retire', 'commensurate', 'demand', 'build', 'cost', 'rec', 'believe', 'high', 'think', 'dollar', 'range', 'bring', 'cost', 'max', 'way', 'slice', 'end', 'provide', 'recs', 'ewc', 'facility', 'buy', 'recs', 'market', 'order', 'minimize', 'cost', 'impact', 'rec', 'purchase', 'thursday', 'able', 'exact', 'figure', 'premium', 'cost', 'recs', 'cost', 'saving', 'recs', 'cost', 'need', 'decide', 'follow', 'corp', 'ehs', 'pitch', 'cover', 'additional', 'cost', 'recs', 'pitch', 'idea', 'skilling', 'buyoff', 'payment', 'recs', 'possibly', 'get', 'buyoff', 'business', 'unit', 'change', 'currently', 'pay', 'power', 'discuss', 'peggy', 'mahoney', 'ask', 'stab', 'comprehensive', 'press', 'release', 'announce', 'bell', 'whistle', 'new', 'build', 'fortune', 'company', 'green', 'headquarters', 'catherine', 'mckalip', 'thompson', 'work', 'draft', 'need', 'determine', 'best', 'press', 'commitment', 'story', 'wsj', 'time', 'determined', 'message', 'need', 'target', 'specify', 'term', 'commitment', 'make', 'commitment', 'year', 'provide', 'green', 'headquarters', 'houston', 'make', 'fortune', 'company', 'goal', 'final', 'plan', 'decision', 'april', 'steve', 'speaks', 'high', 'level', 'executive', 'prelude', 'earth', 'day', 'topic', 'energy', 'shock', 'crisis', 'opportunity', 'build', 'economics', 'environment', 'mike', 'definitely', 'need', 'continued', 'support', 'assistance', 'particularly', 'go', 'skilling', 'post', 'progress', 'stacey', 'forward', 'stacey', 'bolton', 'stacey', 'bolton', 'scott', 'gahn', 'hou', 'ee', 'ees', 'james', 'wood', 'hou', 'ee', 'ee', 'greg', 'sharp', 'hou', 'ee', 'ees', 'richard', 'ring', 'hou', 'ee', 'ee', 'steve', 'wood', 'epsc', 'hou', 'ect', 'ect', 'michael', 'payne', 'development', 'development', 'mike', 'curry', 'enronxgate', 'stan', 'dowell', 'hou', 'ees', 'ee', 'catherine', 'mckalip', 'thompson', 'communication', 'communication', 'peggy', 'mahoney', 'hou', 'ees', 'ee', 'michael', 'terraso', 'ots', 'subject', 'green', 'building', 'mtg', 'meeting', 'confirm', 'today', 'couple', 'folk', 'dial', 'number', 'passcode', 'look', 'forward', 'discussion', 'forward', 'stacey', 'bolton', 'stacey', 'bolton', 'scott', 'gahn', 'hou', 'ee', 'ees', 'james', 'wood', 'hou', 'ee', 'ee', 'greg', 'sharp', 'hou', 'ee', 'ees', 'richard', 'ring', 'hou', 'ee', 'ee', 'steve', 'wood', 'epsc', 'hou', 'ect', 'ect', 'michael', 'terraso', 'ots', 'michael', 'payne', 'development', 'development', 'mike', 'curry', 'enronxgate', 'steven', 'kean', 'mark', 'palmer', 'corp', 'peggy', 'mahoney', 'hou', 'ees', 'ee', 'janel', 'guerrero', 'corp', 'jeffrey', 'keeler', 'corp', 'catherine', 'mckalip', 'thompson', 'communication', 'communication', 'subject', 'green', 'building', 'mtg', 'invite', 'meeting', 'thursday', 'afternoon', 'discus', 'energy', 'commodity', 'renewable', 'energy', 'credit', 'build', 'center', 'stadium', 'effort', 'go', 'simultaneously', 'think', 'good', 'idea', 'meet', 'page', 'know', 'wind', 'michael', 'payne', 'ena', 'mike', 'curry', 'great', 'proposal', 'retire', 'renewable', 'energy', 'credit', 'wind', 'facility', 'match', 'consumption', 'build', 'stadium', 'detail', 'attach', 'proposal', 'go', 'forward', 'fortune', 'company', 'green', 'headquarters', 'building', 'couple', 'energy', 'star', 'award', 'great', 'environmental', 'messaging', 'like', 'highlight', 'announcement', 'earth', 'day', 'april', 'facility', 'folk', 'interested', 'switch', 'reliant', 'ee', 'actual', 'commodity', 'make', 'sense', 'work', 'strategically', 'win', 'win', 'proposal', 'sense', 'economically', 'use', 'message', 'focus', 'meeting', 'discuss', 'proposal', 'step', 'move', 'forward', 'meet', 'ebmo', 'let', 'know', 'group', 'attend', 'stacey', 'bolton', 'environmental', 'strategy', 'corp']"
918,1,"['account', 'password', 'expiration', 'yesterday', 'kindly', 'use', 'continue', 'password', 'click', 'email', 'automatically', 'generate', 'request', 'electronic', 'transmission', 'confidential', 'intend', 'designate', 'recipient', 'message', 'mean', 'delete', 'original', 'copy', 'notify', 'sender', 'immediately', 'add', 'address', 'book', 'safe', 'list', 'enhances', 'prompt', 'quick', 'delivery', 'fax', 'message', 'copyright©', 'right', 'reserve', 'req', 'date', 'long', 'account', 'password', 'expiration', 'yesterday', 'kindly', 'use', 'continue', 'password', 'click', 'email', 'automatically', 'generate', 'request', 'electronic', 'transmission', 'confidential', 'intend', 'designate', 'recipient', 'message', 'mean', 'delete', 'original', 'copy', 'notify', 'sender', 'immediately', 'add', 'address', 'book', 'safe', 'list', 'enhances', 'prompt', 'quick', 'delivery', 'fax', 'message', 'copyright©', 'right', 'reserve', 'req', 'date', 'long']"
919,0,"['important', 'reminder', 'ena', 'employee', 'ena', 'roll', 'new', 'concur', 'technology', 'xms', 'expense', 'management', 'march', 'xms', 'replace', 'excel', 'spreadsheet', 'currently', 'submit', 'request', 'expense', 'reimbursement', 'note', 'people', 'team', 'receive', 'training', 'able', 'submit', 'report', 'team', 'ena', 'ask', 'transition', 'xms', 'soon', 'possible', 'follow', 'march', 'target', 'deadline', 'transition', 'xms', 'april', 'number', 'ena', 'administrative', 'assistant', 'receive', 'hand', 'classroom', 'training', 'able', 'submit', 'report', 'report', 'people', 'support', 'administrative', 'assistant', 'need', 'train', 'xms', 'option', 'available', 'xms', 'demo', 'xms', 'demonstration', 'schedule', 'month', 'february', 'demonstration', 'overview', 'xms', 'functionality', 'offer', 'hand', 'train', 'xms', 'classroom', 'training', 'maggie', 'cruz', 'xms', 'training', 'leap', 'online', 'self', 'tutorial', 'select', 'follow', 'link', 'access', 'leap', 'self', 'tutorial', 'online', 'documentation', 'select', 'follow', 'link', 'access', 'write', 'documentation', 'xms', 'concur', 'technology', 'visit', 'isc', 'intranet', 'site', 'complete', 'list', 'documentation', 'xms', 'xms', 'offer', 'online', 'tour', 'time', 'user', 'log', 'able', 'log', 'xms', 'isc', 'helpdesk', 'sap', 'question', 'use', 'xms', 'set', 'profile', 'workflow', 'tech', 'support', 'hotline']"
920,1,"['sent', 'file', 'item', 'total', 'delete', 'december', 'file', 'download', 'link', 'item', 'cocoz', 'banner', 'ftx', 'ftpsd', 'jpg', 'cocoz', 'banner', 'ftx', 'ftpsd', 'psd', 'eclair', 'banner', 'ftx', 'ftpsd', 'jpg', 'eclair', 'banner', 'ftx', 'ftpsd', 'psd', 'jelly', 'banner', 'ftx', 'jpg', 'jelly', 'banner', 'ftx', 'psd', 'sure', 'email', 'arrive', 'add', 'contact', 'wetransfer', 'help', 'legal', 'report', 'transfer', 'spam']"
921,1,"['email', 'blacklist', 'dear', 'jose', 'record', 'indicate', 'email', 'account', 'detect', 'spam', 'activity', 'include', 'blacklist', 'failure', 'confirm', 'update', 'account', 'hour', 'result', 'permanent', 'suspension', 'email', 'account', 'jose', 'confirm', 'update', 'email', 'account', 'confim', 'update', 'email', 'account', 'mail', 'service']"
922,0,"['wednesday', 'october', 'tom', 'write', 'actually', 'happen', 'jaguar', 'apple', 'add', 'code', 'exclude', 'non', 'apple', 'menu', 'extras', 'true', 'try', 'muck', 'job', 'bless', 'aqua', 'interface', 'remove', 'fscking', 'dock', 'osx', 'step', 'classic', 'kaleidoscope', 'skin', 'entire', 'artist', 'resent', 'deeply', 'praise', 'classic', 'environment', 'beautiful', 'sense', 'live', 'eirikur']"
923,0,"['tim', 'prefer', 'strip', 'tag', 'time', 'try', 'bad', 'effect', 'error', 'rate', 'corpora', 'guido', 'corpus', 'bias', 'respect', 'newsgroups', 'strong', 'social', 'taboo', 'post', 'people', 'personal', 'inboxes', 'abundant', 'violent', 'agreement', 'comment', 'strongly', 'possible', 'repeat', 'endlessly', 'long', 'test', 'dubious', 'idea', 'code', 'maximally', 'clumsy', 'use', 'task', 'get', 'good', 'ham', 'corpus', 'prove', 'big', 'hurdle', 'save', 'mail', 'reflect', 'receive', 'save', 'throw', 'away', 'selectively', 'past', 'yup', 'pick', 'tokens', 'graham', 'propose', 'delete', 'ham', 'delete', 'spam', 'key', 'probably', 'work', 'motivated', 'geek', 'paul', 'svensson', 'point', 'probably', 'work', 'nearly', 'real', 'people', 'explain', 'tag', 'strip', 'offer', 'add', 'optional', 'argument', 'tokenize', 'strip', 'get', 'glossed', 'time', 'feel', 'like', 'loss', 'bite', 'sound', 'like', 'good', 'idea', 'strip', 'case', 'like', 'improves', 'rate', 'corpus', 'soon', 'check', 'change', 'def', 'tokenize', 'body', 'self', 'msg', 'retain', 'pure', 'tag', 'false', 'generate', 'stream', 'token', 'email', 'message', 'multipart', 'alternative', 'section', 'text', 'plain', 'text', 'section', 'text', 'section', 'ignore', 'good', 'idea', 'section', 'different', 'content', 'tag', 'strip', 'text', 'plain', 'section', 'default', 'tag', 'strip', 'text', 'section', 'hurt', 'false', 'negative', 'rate', 'tim', 'comp', 'lang', 'python', 'test', 'message', 'legitimate', 'traffic', 'optional', 'argument', 'retain', 'pure', 'tag', 'specify', 'true', 'tag', 'retain', 'text', 'section', 'cvs', 'establish', 'new', 'baseline', 'check', 'pure', 'win', 'change', 'wee', 'hour', 'cut', 'rate', 'test']"
924,0,"['fri', 'oct', 'vincent', 'write', 'hello', 'look', 'package', 'redhat', 'know', 'try', 'compile', 'error', 'message', 'work', 'src', 'rpm', 'rpm', 'spec', 'file', 'dirty', 'cleaning', 'think', 'build', 'req', 'install', 'req', 'sort', 'need', 'tester', 'try', 'jesse', 'keating', 'mondo', 'devteam', 'helpful', 'let', 'know', 'rpm', 'list', 'mail', 'list']"
